,channel,raw_top_r,raw_top_rho,raw_btm_r,raw_btm_rho,raw_comb_r,raw_comb_rho,raw_SAM_y_r,raw_SAM_y_rho,raw_SAM_e_r,raw_SAM_e_rho,raw_SAM_i_r,raw_SAM_i_rho,raw_top_r_pval,raw_top_rho_pval,raw_btm_r_pval,raw_btm_rho_pval,raw_comb_r_pval,raw_comb_rho_pval,raw_SAM_y_r_pval,raw_SAM_y_rho_pval,raw_SAM_e_r_pval,raw_SAM_e_rho_pval,raw_SAM_i_r_pval,raw_SAM_i_rho_pval
155,RHT4-RHT3,-0.02878464819584515,-0.00888459943753585,0.0313251943076916,0.024886666509866602,0.0098945672788499,0.00486460877833735,-0.0792379244502547,-0.07611859496297516,-0.043631002825093204,-0.050161496025839344,0.06735621433077216,0.054324450291912046,0.0,0.284,0.002,0.096,0.56,0.621,0.0,0.0,0.0,0.0,0.0,0.0
156,RHT5-RHT4,-0.0046600845701627504,-0.02108263441322145,-0.0066741795734287495,-0.00327617562818805,-0.01667973785887205,-0.0041395463903274,-0.0799597537633489,-0.0762774396603903,-0.01807443014604465,-0.03589696203151385,0.061128339071079146,0.06541054320168685,1.0,0.621,1.0,0.986,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
157,RHT6-RHT5,-0.016231276016441448,-0.012465681866509051,-0.02145246018983635,-0.0237649151623864,-0.01421559984344635,-0.019100517104082698,-0.03750596886660325,-0.034878302412528345,0.00630169188112565,-0.0043390478622476,0.0059629369200966,0.0116323990451838,0.0,0.74,0.663,0.015,0.998,0.823,0.0,0.0,0.999,0.01,0.041,0.211
158,RHT7-RHT6,-0.02523183237532705,-0.04103761885401895,-0.02105437725134375,-0.02069662871946055,-0.014769288219310301,-0.031593653054984454,-0.00094340166741985,-0.014111502673840402,0.0023838530266872,0.00231881125100975,-0.0066042568000612995,-0.0064073923851827,0.0,0.0,0.0,0.0,0.719,0.001,0.024,0.002,0.974,0.599,0.013,0.001
159,RHT8-RHT7,-0.029457107673336147,-0.03683873063019685,-0.032127595138030554,-0.03022281008364955,-0.04665592025041835,-0.03157920351667255,0.007183364862294201,0.0124147354263576,0.02063145495068705,0.0232505858640937,-0.01009689605545005,0.00014816949570708917,0.999,0.059,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,1.0
160,RHT9-RHT8,0.00698030618437635,0.01473451320552205,0.00097465799408545,0.0021211376193819497,-0.0041459154222147,0.00030979012956645,0.0164185880028495,0.0231011791201886,0.00028864532370810006,0.0057173538747766,-0.025838852639809153,-0.02715524709683945,1.0,0.289,0.996,0.512,0.0,0.616,0.997,0.175,0.008,0.0,0.0,0.02
161,RI10-RI9,-0.03252726474616005,-0.01757067852330855,0.0208116873746532,0.0161124613299938,-0.015653409849198198,-0.0010962264793962502,-0.0262688971551206,-0.01960962822554045,-0.02267431563601885,-0.0191180601468896,0.03244462365801165,0.02920364550458325,0.008,0.365,0.092,0.397,0.263,0.993,0.515,0.994,0.387,0.467,1.0,1.0
162,RI11-RI10,-0.00212318028699765,-9.059713449555002e-05,0.0040752193351041004,-0.006809268417482899,-0.009693294819702498,-0.008404145856663301,-0.00084108446303245,0.00101718313874925,0.0004460248531334,0.004996843039494849,-0.00990299922357785,-0.01394359634297535,1.0,0.987,0.0,0.947,1.0,1.0,0.0,1.0,1.0,0.993,0.669,0.178
163,RI12-RI11,-0.0382427997055488,-0.02833473976555835,0.00466096526751555,0.0061048936487829,-0.0213236969179932,-0.01238535135765615,-0.0031961744551677503,-0.009092381486781001,-0.00779597144950135,0.00117498066799685,0.04060571071457985,0.036598386911741845,0.0,0.004,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
164,RI13-RI12,0.03057752278239545,0.02053189998910395,-0.0112154131432668,-0.011327025300324,0.0090874168416049,0.00350418142466895,-0.0098132148686537,-0.0035829071972651,0.0032421356811674,-0.00607728826836605,-0.0070697572844928,-0.00986187575390005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
165,RI14-RI13,-0.0081570706568949,0.0050350598776094995,0.0025283095976082,0.0116545558487289,-0.00432854998417465,0.00129859873577575,0.0053077828828731,0.0031118792819005998,-0.0054477704336441495,-0.00460650812904125,0.0056525083660506,-0.00503034512485515,0.0,0.993,1.0,0.579,0.0,1.0,0.002,0.025,0.927,0.989,0.569,0.15
166,RI15-RI14,0.010022369251474251,0.01131524264243875,-0.0136087345531117,-0.00510934660949545,0.0072298709063391,0.0036622070499530996,-0.00076686223866745,0.00385883812141405,0.0139758520773662,0.0010489195918271,-0.02083165077855655,-0.01802222765155635,0.999,0.699,0.0,0.163,1.0,0.996,0.0,1.0,0.092,0.995,0.981,0.991
167,RI16-RI15,-0.0022446762908046,-0.012123230227716799,-0.0059664312869235,-0.00326914957906385,-0.02772320751264545,-0.0100231553957048,-0.0302585109843492,-0.0229415721826515,0.00435396451338185,-0.00855398460063745,0.025102681318977797,0.025029185444669602,1.0,0.989,1.0,0.997,0.0,1.0,0.0,0.0,0.916,0.0,0.0,0.0
168,RI2-RI1,0.0803792015856193,0.05446270989803355,-0.0070509825079581,-0.018355360376857602,0.0605470938179361,0.05924696627951455,0.1547701420533285,0.14870707236913155,0.04310810707098656,0.05133134261301475,-0.1220415350555791,-0.1173187456829993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0
169,RI3-RI2,0.0437614328038649,0.0386683592109374,-0.14522419012213125,-0.1495731069396971,-0.05669276041826355,-0.0832582601053216,0.25576018973541226,0.24407705998032958,0.11879722570388015,0.14959225471876075,-0.21712499167866195,-0.19651234593797529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,RI4-RI3,0.0212501319872353,0.017329693524750903,-0.0595271749414327,-0.05483090758894515,-0.023079146633730348,-0.0246330095092815,0.14980991449888642,0.1436320822451331,0.07905852530857019,0.0954167227226756,-0.13562836123220565,-0.1160099390735902,0.836,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,RI5-RI4,-0.01789761300314125,-0.03306050948168145,0.0615772023882378,0.0672212728354036,0.0264074068668687,0.014230741220918549,-0.11612307541842776,-0.11413178286908525,-0.04243517655716725,-0.061281512269041896,0.1057695370704343,0.0915805310048849,0.954,0.813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,RI6-RI5,0.0171642113923088,0.0352590638174502,0.1189291173825098,0.1106865074378412,0.08097917983707775,0.09753225931716145,-0.11226760161170875,-0.1052240720038515,-0.08770667017710321,-0.09041551974648315,0.11923040090421265,0.09236568940251025,0.999,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,RI7-RI6,-0.0318148912669156,-0.0018070651211304,0.1828202451394933,0.1670966801754688,0.0910104162221847,0.11427593226814914,-0.24789486104468889,-0.23843017203682748,-0.1478587158905259,-0.16444769491963113,0.2393940484915569,0.20116172229787554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,RI8-RI7,-0.08213089515065974,-0.042895230287236796,0.08078119854146379,0.08209154235064675,-0.006407195283653451,0.0142997679199628,-0.12348895560022555,-0.11301818153890905,-0.06385756071841335,-0.08098478466956549,0.11293308005867389,0.10110100766416119,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.057
175,RI9-RI8,-0.01966801689799505,-0.0296610882657741,0.0413921838013031,0.034560685593709645,0.01021809227999245,0.023727934804469553,-0.04892934850869035,-0.0508738583798173,-0.02592178625495685,-0.03295787125725935,0.05755308469562455,0.051214917250386696,0.647,0.011,0.0,0.0,0.0,0.0,0.857,0.028,0.014,0.0,0.0,0.0
